mp-30326,-0.4820365309715271,0.0,7.593061447143555,-0.6095141768455505,0.01539313793182373,7.1474833488464355
mp-22706,-0.08312134444713593,0.0,6.899463653564453,-0.09610533714294434,0.10486292839050293,7.351788520812988
mp-12449,-2.800856828689575,0.4065000116825104,4.332938194274902,-2.669002056121826,0.26967930793762207,4.143167018890381
mp-772319,-1.297888994216919,0.6710000038146973,2.9706945419311523,-1.2693922519683838,0.252277135848999,2.3289122581481934
mp-568014,-0.030583905056118965,0.0,6.523062705993652,0.2622267007827759,-0.08481884002685547,6.425511360168457
mp-771515,-2.3191792964935303,1.364400029182434,2.054558753967285,-2.326011896133423,1.034043788909912,2.4769859313964844
mp-548479,-3.27497935295105,1.5077999830245972,2.104870319366455,-3.0719380378723145,1.5315392017364502,1.799806833267212
mp-24992,-0.9913314580917358,0.7807000279426575,0.8306432366371155,-1.5926079750061035,0.8313231468200684,2.0749895572662354
mp-558192,-2.6376702785491943,5.146200180053711,0.2419666051864624,-2.677509307861328,5.069296836853027,0.7717607021331787
mp-558381,-0.5401870608329773,1.5981999635696411,0.5143980979919434,-0.7522817850112915,1.7534116506576538,-0.07793307304382324
mp-22775,-0.3065890371799469,0.0,7.127476215362549,-0.3714090585708618,0.14482247829437256,7.19293212890625
mp-22192,-0.6193566918373108,0.5511000156402588,9.27592658996582,-0.5585062503814697,0.07503533363342285,9.652766227722168
mp-11478,0.0733095109462738,0.0,4.5168070793151855,-0.27238500118255615,-0.034567832946777344,4.609914779663086
mp-677,-0.3203299939632416,0.0,2.162368059158325,-0.24370908737182617,-0.036472320556640625,1.92014741897583
mp-983237,0.06906220316886902,0.0,3.9782395362854004,0.07422184944152832,0.019652843475341797,4.312997341156006
mp-863726,-0.7872124314308167,0.0,4.21887731552124,-0.65403813123703,0.03654515743255615,3.993729591369629
mp-756875,-1.8548519611358643,0.0,3.3049473762512207,-1.8462185859680176,0.12088263034820557,3.494612216949463
mp-28970,-2.3967292308807373,3.344099998474121,1.8160057067871094,-2.491952419281006,2.2491540908813477,1.9260934591293335
mp-38511,-0.08414585888385773,0.08829999715089798,2.6649222373962402,-0.10690093040466309,0.1630690097808838,2.9127228260040283
mp-753517,-1.7610201835632324,0.0,3.211960554122925,-1.7533199787139893,0.8365067839622498,2.8061318397521973
mp-766925,-3.0801730155944824,1.5757999420166016,-2.1029086112976074,-3.0744543075561523,2.2195165157318115,-2.754042387008667
mp-541637,-1.1367467641830444,0.0,4.740091800689697,-1.4763314723968506,0.8526711463928223,3.3095476627349854
mp-9250,-1.3374565839767456,2.3089001178741455,0.6218347549438477,-1.2074408531188965,2.070328712463379,0.9263365268707275
mp-557658,-2.652137041091919,4.88070011138916,-0.045547809451818466,-2.6152448654174805,4.343903064727783,0.11538434028625488
mp-554083,-2.1483981609344482,2.8585000038146973,0.35746902227401733,-2.0713624954223633,2.6491541862487793,0.2683296203613281
mp-558083,-3.392609119415283,2.8907999992370605,4.3523335456848145,-3.402067184448242,1.9216785430908203,2.4344241619110107
mp-862977,-0.5585170984268188,0.0,4.351017475128174,-0.5124081373214722,0.04990279674530029,4.069331169128418
mp-31019,-0.09345293045043945,0.0,8.001969337463379,-0.20820701122283936,0.00388181209564209,7.916082382202148
mp-571126,-0.6741482019424438,0.0,7.09591007232666,-0.7054617404937744,-0.008628487586975098,6.918647766113281
mp-769070,-2.6802315711975098,4.097400188446045,1.7347015142440796,-2.5804898738861084,4.225113868713379,-1.7760474681854248
mp-654109,-0.8101367950439453,0.45190000534057617,5.789599895477295,-0.7208313345909119,0.42974090576171875,5.199052810668945
mp-758800,-0.6330335140228271,2.5411999225616455,4.998663425445557,-0.8187506794929504,1.8379881381988525,5.128602504730225
mp-561305,-2.9420273303985596,3.587100028991699,1.0919303894042969,-2.842698574066162,3.2744503021240234,1.1820862293243408
mp-673635,-0.15478423237800598,0.0,6.278193473815918,0.044960856437683105,-0.03850352764129639,5.747611999511719
mp-557979,-0.5608811974525452,0.616599977016449,3.9056618213653564,-0.6118603348731995,0.8109146356582642,3.3828392028808594
mp-569313,-0.4645119607448578,0.0,7.343254089355469,-0.5341764688491821,0.2776986360549927,7.921487808227539
mp-764512,-2.274294376373291,1.4400999546051025,1.906816005706787,-2.219358444213867,1.7158311605453491,1.5732389688491821
mp-974035,-1.0833618640899658,3.2583000659942627,2.578572988510132,-1.3351331949234009,3.34535551071167,1.7493184804916382
mp-755333,-0.031539496034383774,0.323199987411499,1.323314905166626,-0.8219203948974609,0.8164554238319397,-0.47306036949157715
mp-643683,-0.5069176554679871,0.3734999895095825,2.253736734390259,-0.4234408140182495,0.31031787395477295,2.1009771823883057
mp-28471,-1.1416300535202026,2.284899950027466,1.59097421169281,-1.1759700775146484,1.3606785535812378,2.1041483879089355
mp-18851,-2.2452359199523926,2.266900062561035,1.9164232015609741,-2.0429253578186035,1.1917153596878052,2.565701723098755
mp-3197,-0.9156599044799805,0.0,5.2736124992370605,-0.9271106123924255,0.024596691131591797,4.846496105194092
mp-1343,-0.3103620409965515,0.0,6.205017566680908,-0.2758280038833618,0.09662771224975586,6.034455299377441
mp-4575,-2.5528883934020996,2.90339994430542,1.733970046043396,-2.5463876724243164,3.112931966781616,2.138594150543213
mp-770951,-1.8122293949127197,0.09860000014305115,4.034193992614746,-1.700977087020874,0.5873146653175354,3.4212918281555176
mp-1925,-1.593786358833313,0.0,7.086727142333984,-1.9072397947311401,-0.33248448371887207,6.587933540344238
mp-998592,-1.8151626586914062,3.5985000133514404,0.8577882051467896,-1.765655517578125,3.092439889907837,0.5122056007385254
mp-4752,-3.509904623031616,6.548500061035156,-1.1965129375457764,-3.6140360832214355,7.086148262023926,-1.3008100986480713
mp-4978,-1.2863785028457642,0.0,7.404437065124512,-1.359724760055542,-0.02020263671875,7.210391998291016
mp-567596,-0.638197124004364,0.019899999722838402,4.667300701141357,-0.687842607498169,0.636513352394104,3.968435049057007
mp-7163,0.03153014928102493,0.0,3.5349373817443848,0.12414658069610596,0.07072210311889648,3.234884262084961
mp-673677,-4.168961524963379,3.063800096511841,4.669303894042969,-3.9532618522644043,1.8501238822937012,5.071453094482422
mp-781503,-2.8260464668273926,0.8145999908447266,-0.17978990077972412,-2.692592144012451,1.0371286869049072,-0.10039544105529785
mp-10644,-0.714410662651062,2.252700090408325,1.9749157428741455,-0.86190265417099,1.6441682577133179,2.0132415294647217
mp-559738,-0.749474823474884,1.7869000434875488,-0.982455849647522,-0.7868949770927429,1.78060781955719,-0.047023773193359375
mp-553248,-3.1947853565216064,1.4463000297546387,2.4543535709381104,-3.010599136352539,1.7852413654327393,3.371250867843628
mp-971788,-0.11783725023269653,0.0,7.609486103057861,-0.23750567436218262,-0.007236480712890625,7.8866729736328125
mp-677288,-1.7687139511108398,1.718999981880188,0.6635546088218689,-1.7263249158859253,4.785833835601807,-0.32179760932922363
mp-1831,-0.4843396246433258,0.0,4.300269603729248,-0.37293803691864014,-0.03351008892059326,4.141870975494385
mp-703342,-2.522961139678955,2.772599935531616,0.2058318704366684,-2.494302272796631,2.193540573120117,1.2016505002975464
mp-690542,-2.337595224380493,3.047100067138672,1.3925477266311646,-2.312039852142334,3.221299171447754,1.5421738624572754
mp-769564,-2.3584201335906982,1.5077999830245972,0.12269826978445053,-2.2467172145843506,0.6409487724304199,0.3400096893310547
mp-972626,-0.6347312331199646,0.0,4.173659324645996,-0.7497168779373169,-0.006603837013244629,4.764018535614014
mp-20214,-0.3871976435184479,0.0,6.497967720031738,-0.37149345874786377,0.020111918449401855,6.0637102127075195
mp-722455,-0.5341642498970032,1.938099980354309,0.025774799287319183,-0.6406214237213135,3.362070083618164,-0.9838812351226807
mp-761911,-2.438749313354492,0.8690000176429749,1.269037127494812,-2.4212043285369873,0.8688457012176514,0.9851799011230469
mp-644758,-0.13659678399562836,0.0,8.157491683959961,-0.2652846574783325,-0.012388229370117188,7.599979400634766
mp-680169,-2.338517427444458,4.90500020980835,0.1589413285255432,-2.174515724182129,3.8430471420288086,0.1247720718383789
mp-631399,0.8534832000732422,0.0,6.797881126403809,0.9783428907394409,0.6675461530685425,6.667096138000488
mp-28038,-1.0907701253890991,0.5946999788284302,1.6496281623840332,-1.1446669101715088,0.9328474998474121,1.437672734260559
mp-5132,-3.4770448207855225,5.808700084686279,2.178835868835449,-3.5087907314300537,5.9844489097595215,1.6075903177261353
mp-23164,-0.4193672835826874,0.9577999711036682,3.4643492698669434,-0.4961056709289551,0.48348987102508545,3.5548160076141357
mp-776147,-2.134631395339966,0.003700000001117587,2.1755878925323486,-2.160151720046997,0.661085844039917,2.2480340003967285
mp-28261,-1.647477626800537,1.8841999769210815,1.9373542070388794,-1.6304510831832886,1.5582225322723389,1.838822603225708
mp-6485,-1.719268798828125,1.6531000137329102,4.599996089935303,-1.6870940923690796,0.9194493889808655,4.606315612792969
mp-7882,-0.3978874683380127,0.0,4.610870361328125,-0.4529315233230591,0.029322385787963867,4.652552604675293
mp-770379,-3.4082653522491455,3.3808000087738037,1.8678479194641113,-3.2926197052001953,3.8916356563568115,2.3590362071990967
mp-555182,-3.038928270339966,4.54040002822876,1.359509825706482,-2.978297710418701,4.511690139770508,1.6535062789916992
mp-753199,-2.375142812728882,0.0,-0.9346442818641663,-2.2430787086486816,-0.1373203992843628,-0.5244278907775879
mp-3033,-3.032331943511963,3.54259991645813,0.40953102707862854,-3.1748390197753906,3.893857479095459,0.06240653991699219
mp-39540,-1.8556047677993774,0.0,1.9793084859848022,-1.6618441343307495,3.4365739822387695,-0.7732913494110107
mp-757282,-2.3198089599609375,2.4523000717163086,2.9396393299102783,-2.264723300933838,1.7537140846252441,3.3479645252227783
mp-504659,-1.0921587944030762,0.0,6.423391819000244,-0.9951935410499573,0.08849811553955078,6.585748195648193
mp-559019,-2.0484073162078857,1.274899959564209,3.3346011638641357,-2.3264899253845215,1.5146565437316895,3.2513058185577393
mp-971683,0.1216764822602272,2.18530011177063,3.1333727836608887,0.8469492197036743,1.7082865238189697,3.5601701736450195
mp-1006059,-0.032464057207107544,0.0,5.535958290100098,-0.05551135540008545,0.06688439846038818,5.399835586547852
mp-2008,-0.2567836046218872,0.28299999237060547,6.378654479980469,-0.17943179607391357,0.0601654052734375,6.347958087921143
mp-975589,-0.6060262322425842,0.0,4.460994720458984,-0.645940899848938,0.04632914066314697,4.275967121124268
mp-23894,-1.7175544500350952,3.9941999912261963,-1.3456671237945557,-1.7296416759490967,3.6926496028900146,-0.9923245906829834
mp-9581,-0.7709506750106812,0.11980000138282776,7.280628204345703,-0.6444171667098999,0.2092655897140503,7.946694374084473
mp-4555,-2.227475881576538,3.311500072479248,2.2052628993988037,-2.0131173133850098,2.1810920238494873,2.267796277999878
mp-773161,-2.6225125789642334,0.0,2.8667397499084473,-2.624168872833252,0.4869108200073242,2.8534016609191895
mp-27400,-1.5603539943695068,2.7535998821258545,-0.7311549186706543,-1.5034949779510498,2.7021119594573975,-0.3937723636627197
mp-780875,-1.951259970664978,0.0,2.5289454460144043,-1.7870283126831055,0.14673519134521484,2.1301755905151367
mp-758985,-1.2507840394973755,1.1929999589920044,1.1814061403274536,-1.2974762916564941,1.2050724029541016,2.259389877319336
mp-754992,-2.779798746109009,1.2244000434875488,3.6829965114593506,-2.6368894577026367,2.1173532009124756,3.358402967453003
mp-14790,0.01170065626502037,0.3653999865055084,5.538876533508301,0.0028226375579833984,-0.017133712768554688,5.6087236404418945
mp-29273,-2.371088743209839,2.862499952316284,1.3901214599609375,-2.2270116806030273,2.4969863891601562,2.28495454788208
mp-759717,-2.1831014156341553,0.0,0.2196638286113739,-2.0003416538238525,-0.0798943042755127,0.545917272567749
mp-505216,-2.5492148399353027,0.0,4.226657867431641,-2.5056252479553223,-0.0015027523040771484,4.0168843269348145
mp-505185,-1.3428025245666504,4.53380012512207,-2.0704689025878906,-1.2311034202575684,4.4143147468566895,-1.7409093379974365
mp-560404,-1.530091643333435,3.4400999546051025,1.6504112482070923,-1.4417731761932373,2.6588659286499023,1.1960612535476685
mp-7531,-3.43707537651062,3.941200017929077,0.966634213924408,-3.3037109375,3.321887969970703,1.8277075290679932
mp-583278,-0.8878374695777893,0.0,3.615157127380371,-0.6601422429084778,0.5160022974014282,3.9799094200134277
mp-547017,-2.2141973972320557,3.0497000217437744,1.9786359071731567,-2.3254408836364746,2.67537260055542,1.4504072666168213
mp-753279,-1.5810660123825073,0.0,-1.5121426582336426,-1.4780036211013794,-0.1857665777206421,-1.935398817062378
mp-27124,-0.3522178530693054,0.0,5.092685222625732,-0.44049036502838135,0.4019538164138794,5.192015647888184
mp-558533,-3.358458995819092,1.416100025177002,3.7608392238616943,-3.330967903137207,2.082806348800659,4.389727592468262
mp-23268,-1.4500423669815063,3.568700075149536,0.8566186428070068,-1.399415135383606,3.5206987857818604,-0.29464054107666016
mp-779837,-2.387665271759033,2.078900098800659,4.1183552742004395,-2.481597423553467,2.362192153930664,3.9698469638824463
mp-756054,-2.0816330909729004,0.1973000019788742,5.291354179382324,-2.133239269256592,0.686709463596344,5.930931091308594
mp-568284,-1.9611979722976685,3.802000045776367,1.23539137840271,-1.9016791582107544,3.2988662719726562,0.9284839630126953
mp-560458,-3.3041017055511475,1.6914000511169434,1.8938308954238892,-3.090719223022461,1.5534226894378662,1.4602339267730713
mp-1019525,-3.017289161682129,4.8404998779296875,1.1165937185287476,-2.96952486038208,4.220652103424072,1.1766561269760132
mp-34857,-1.2870230674743652,2.4951999187469482,-1.0641162395477295,-1.0643799304962158,2.338796615600586,-0.6917150020599365
mp-630976,-0.2710954248905182,0.0,7.961935043334961,-0.21731579303741455,-0.01030266284942627,8.191990852355957
mp-9078,-0.9155305624008179,0.0,5.430781364440918,-0.8937789797782898,0.22397446632385254,5.053116798400879
mp-645375,-2.056785821914673,2.7511000633239746,3.643339157104492,-1.8524861335754395,1.5259512662887573,3.6346490383148193
mp-569571,-0.6064870357513428,0.8446000218391418,7.479849815368652,-0.5414941310882568,0.11180901527404785,6.240909576416016
mp-12342,-1.3144210577011108,1.3605999946594238,2.5832784175872803,-1.3125083446502686,1.2982357740402222,2.5266356468200684
mp-684109,-2.4986307621002197,3.9872000217437744,1.8001915216445923,-2.3693606853485107,2.09269380569458,1.613675832748413
mp-764968,-1.582884430885315,3.5127999782562256,1.1400021314620972,-1.5580711364746094,3.5036163330078125,0.9109845161437988
mp-780892,-1.7936042547225952,0.0,0.2473594844341278,-1.778510570526123,0.5345726013183594,0.402332067489624
mp-760676,-1.836330533027649,0.4203999936580658,4.654603004455566,-1.8411686420440674,0.15860533714294434,4.445828437805176
mp-765139,-2.5982115268707275,1.222000002861023,0.5392082333564758,-2.552824020385742,0.7832933068275452,0.21055340766906738
mp-554081,-3.183284044265747,5.377099990844727,1.8361352682113647,-2.9624409675598145,5.3799543380737305,1.6310932636260986
mp-3316,-3.5891940593719482,2.46370005607605,2.9176363945007324,-3.1604762077331543,0.7621567845344543,3.1442646980285645
mp-3967,-0.9619318842887878,3.3889999389648438,1.1004846096038818,-1.1403374671936035,2.898963689804077,0.9709651470184326
mp-31420,-0.46128082275390625,0.0,6.858944892883301,-0.6815157532691956,0.13682544231414795,7.1911115646362305
mp-778369,-2.866900682449341,1.5401999950408936,-1.92551589012146,-2.784762382507324,1.508486270904541,-2.1773407459259033
mp-1759,-3.804945707321167,0.0,1.8427696228027344,-3.594916343688965,0.10505414009094238,2.195573329925537
mp-20924,-0.4941173493862152,0.0,9.346452713012695,-0.44349706172943115,0.04663395881652832,9.648591041564941
mp-14730,-2.4848077297210693,2.8726000785827637,1.7400611639022827,-2.4117136001586914,1.8828355073928833,2.8515589237213135
mp-17678,-2.282851457595825,1.3574999570846558,3.710564374923706,-2.173339605331421,0.7861700654029846,4.114746570587158
mp-780874,-1.9081945419311523,1.079300045967102,2.163888692855835,-1.8493670225143433,0.852881908416748,2.420989513397217
mp-1437,-0.2757500112056732,0.0,1.9550610780715942,-0.2225360870361328,-0.07229900360107422,1.4494611024856567
mp-7384,-4.4439473152160645,7.866399765014648,-0.9139013290405273,-4.351974010467529,5.113332748413086,-0.6809566020965576
mp-27768,-0.41092449426651,0.0,8.331215858459473,-0.291103720664978,0.038150668144226074,8.260799407958984
mp-24528,-0.3288203477859497,0.49810001254081726,1.8282593488693237,-0.22502493858337402,1.7819823026657104,0.13532185554504395
mp-571079,-1.3258212804794312,2.5181000232696533,1.5164536237716675,-1.2249373197555542,2.002676010131836,1.5751118659973145
mp-999083,-0.1446516066789627,0.0,8.12274169921875,-0.33676838874816895,0.04393959045410156,7.487421035766602
mp-510402,-2.23370623588562,0.0,6.050348281860352,-2.3320956230163574,0.625232458114624,4.808584213256836
mp-560238,-2.534388303756714,0.0,0.12742942571640015,-2.39983868598938,-0.18381786346435547,-0.5490255355834961
mp-695278,-3.3716278076171875,2.998300075531006,7.810624122619629,-3.341503858566284,2.104551315307617,4.815310478210449
mp-29479,-1.4972264766693115,4.417600154876709,-2.833355665206909,-2.164293050765991,4.372597694396973,-4.1085100173950195
mp-850904,-2.619114875793457,0.0,1.3486765623092651,-2.474449396133423,0.4223322868347168,1.2974205017089844
mp-545482,-1.0328940153121948,1.2030999660491943,1.0536491870880127,-0.9073466658592224,0.8502713441848755,1.3018985986709595
mp-778819,-2.9702186584472656,3.254300117492676,0.005573519971221685,-2.900796890258789,2.920644760131836,-0.2682983875274658
mp-11769,-0.47067081928253174,0.0,5.214791297912598,-0.5681697130203247,0.49348336458206177,4.607495307922363
mp-8481,-0.6680517196655273,0.0,2.6719675064086914,-0.49159014225006104,-0.036942243576049805,3.4558229446411133
mp-2030,-0.6873510479927063,0.66839998960495,7.600526809692383,-0.7915012836456299,0.09526336193084717,7.563607215881348
mp-21332,-3.213841676712036,3.280400037765503,1.2120777368545532,-3.191545009613037,2.971306324005127,1.1567914485931396
mp-744672,-2.4096519947052,1.1066999435424805,2.04524302482605,-2.2921628952026367,1.5709716081619263,1.4449254274368286
mp-30220,-1.3633842468261719,0.0,3.2595131397247314,-1.5061756372451782,1.912308692932129,2.8719043731689453
mp-757636,-2.4531455039978027,0.7458000183105469,2.512298107147217,-2.5853323936462402,1.6823382377624512,2.608131170272827
mp-19298,-2.701939582824707,0.0,7.501396656036377,-2.6265320777893066,0.14173150062561035,8.305258750915527
mp-18104,-1.0558048486709595,3.5318000316619873,1.4590619802474976,-1.204939365386963,2.5428905487060547,1.5298603773117065
mp-706336,-2.6738922595977783,4.073500156402588,1.4142471551895142,-2.5570006370544434,3.7865402698516846,1.4698195457458496
mp-696275,-0.935500979423523,2.557300090789795,-0.3346673846244812,-1.112600326538086,2.4830281734466553,-0.0563509464263916
mp-774609,-2.9094598293304443,3.115299940109253,1.8675806522369385,-2.898488998413086,1.8059922456741333,2.9122846126556396
mp-12070,0.053188078105449677,0.0,6.459277629852295,0.15961766242980957,-0.14661109447479248,6.83649206161499
mp-5679,-1.8236535787582397,3.0499000549316406,0.9166402220726013,-1.6455832719802856,2.7011959552764893,0.842879056930542
mp-15634,-3.292909860610962,0.0,3.4241108894348145,-3.274533748626709,0.5682797431945801,2.948331117630005
mp-574438,-0.31051599979400635,0.0,8.293746948242188,-0.3748040199279785,0.02513730525970459,8.599775314331055
mp-763206,-1.9934507608413696,0.8431000113487244,0.7462044358253479,-2.035978078842163,0.7503389716148376,1.5219147205352783
mp-34144,-3.3600144386291504,4.589700222015381,4.6802144050598145,-3.293525218963623,4.369518280029297,4.864222049713135
mp-8125,-0.6294274926185608,0.0,5.946910381317139,-0.7235686779022217,0.055408358573913574,6.037443161010742
mp-30821,-0.7617179751396179,0.0,7.035473346710205,-0.6823770403862,0.11656343936920166,6.923559188842773
mp-260,-0.40066856145858765,0.0,8.254914283752441,-0.36460208892822266,-0.02687811851501465,8.777932167053223
mp-980384,-0.9599065184593201,0.0,3.4907188415527344,-0.8539178371429443,0.06572997570037842,3.668166160583496
mp-8579,-1.0637210607528687,0.8761000037193298,2.6216108798980713,-1.0428259372711182,1.071354627609253,2.8150720596313477
mp-19035,-2.1022565364837646,0.0,2.503628730773926,-2.1286263465881348,0.004744291305541992,2.9812159538269043
mp-14430,-2.842278003692627,0.0,3.2464208602905273,-2.789846897125244,0.4034057855606079,3.0178771018981934
mp-850365,-2.023284435272217,0.0,1.8056057691574097,-2.0028467178344727,0.5939537286758423,1.9938756227493286
mp-1601,-0.34622567892074585,0.0,7.364972114562988,-0.507473349571228,-0.0495145320892334,6.979706764221191
mp-769561,-1.720015525817871,0.0,2.1360371112823486,-1.7387685775756836,0.3492995500564575,2.270366668701172
mp-19886,-1.192033290863037,0.6740000247955322,7.058723449707031,-0.8071866631507874,0.027248382568359375,7.990880966186523
mp-862723,-0.17953746020793915,0.0,7.232037544250488,-0.230302095413208,0.006768226623535156,7.205289840698242
mp-764980,-2.6653010845184326,2.283600091934204,-3.4907844066619873,-2.739396095275879,1.0776970386505127,-3.2555453777313232
mp-557529,-2.6081414222717285,4.57289981842041,0.3803854286670685,-2.628416061401367,4.906959533691406,1.1263539791107178
mp-643409,-2.3795130252838135,0.0,2.9646027088165283,-2.4111711978912354,0.38828301429748535,2.579711437225342
mp-864944,-0.4764333963394165,0.0,6.813575744628906,-0.37216460704803467,0.0028516054153442383,5.91816520690918
mp-1018066,-0.28990110754966736,0.0,8.380369186401367,-0.2934979200363159,-0.04172873497009277,8.591095924377441
mp-6685,-0.8867686986923218,0.0,5.017885684967041,-0.9185990691184998,-0.10347175598144531,4.434412002563477
mp-20328,-1.3541778326034546,0.0,9.303982734680176,-1.4357640743255615,-0.0771644115447998,7.915170669555664
mp-4482,-2.0568325519561768,2.6988000869750977,2.1595852375030518,-1.9166836738586426,1.6979016065597534,2.8398470878601074
mp-6496,-1.7886662483215332,0.0,3.1593308448791504,-1.6935683488845825,0.16096210479736328,2.6175780296325684
mp-768020,-2.670454978942871,2.823199987411499,2.0350501537323,-2.562926769256592,1.816878080368042,2.2471537590026855
mp-18063,-0.3837820887565613,0.0,6.396373271942139,-0.38581085205078125,0.0037637948989868164,5.94317102432251
mp-561095,-3.3033676147460938,4.16349983215332,1.2297208309173584,-3.0793747901916504,3.7809669971466064,1.3929437398910522
mp-975577,-2.4131429195404053,3.879699945449829,1.133859634399414,-2.321310520172119,2.8371992111206055,1.175235629081726
mp-4820,-3.5587596893310547,4.4552001953125,2.9621360301971436,-3.3406121730804443,3.793985366821289,3.391181230545044
mp-12586,-0.18446923792362213,0.0,4.437636852264404,-0.21065998077392578,0.11611497402191162,4.379197120666504
mp-15781,-2.1907033920288086,2.700500011444092,2.4803953170776367,-2.1473937034606934,1.850387454032898,2.4360947608947754
mp-23206,-0.29109880328178406,0.0,6.603607654571533,-0.26807427406311035,-0.05306863784790039,6.272307872772217
mp-973933,0.31252968311309814,0.0,6.3448920249938965,0.12376439571380615,0.24138259887695312,5.3936567306518555
mp-35033,-1.684544324874878,1.1689000129699707,3.0453178882598877,-1.5433481931686401,0.451701283454895,2.8302078247070312
mp-866189,-0.3315814733505249,0.0,4.745166778564453,-0.3362208604812622,0.012235045433044434,4.7416510581970215
mp-572510,-1.1775063276290894,1.8095999956130981,2.018674850463867,-1.1272239685058594,1.2170937061309814,0.1817014217376709
mp-980669,-0.23751595616340637,0.0,3.7594246864318848,-0.1421504020690918,0.07722270488739014,3.8045735359191895
mp-770757,-1.7825754880905151,0.0,2.0570333003997803,-1.7460172176361084,0.35895848274230957,2.307441473007202
mp-690541,-1.3986719846725464,2.5792999267578125,1.7407450675964355,-1.7310540676116943,2.4245991706848145,1.0113699436187744
mp-559415,-2.563894748687744,0.09520000219345093,2.4128646850585938,-2.391662836074829,0.21398675441741943,2.53991961479187
mp-559223,-1.608304738998413,3.0599000453948975,-0.5893892645835876,-1.6861655712127686,2.8359792232513428,-0.033258914947509766
mp-639512,-3.257615089416504,5.616300106048584,3.8413212299346924,-2.9498300552368164,5.25325870513916,-2.5836594104766846
mp-766411,-0.3899661898612976,2.0411999225616455,0.19506606459617615,-0.4037524461746216,2.7663192749023438,0.09761691093444824
mp-570689,-0.9439857602119446,0.0,5.792612075805664,-0.7593663334846497,-0.040500760078430176,5.617077827453613
mp-771384,-2.450503349304199,0.0,3.3490452766418457,-2.34393572807312,0.31151890754699707,2.4918406009674072
mp-850918,-2.5413706302642822,0.0,6.87525749206543,-2.448566198348999,1.4984586238861084,2.7326102256774902
mp-5546,-0.36715155839920044,0.6152999997138977,5.961362361907959,-0.13316047191619873,0.1462186574935913,6.084945201873779
mp-779979,-2.38501238822937,2.02020001411438,4.202999591827393,-2.5049242973327637,2.3726117610931396,3.979091167449951
mp-998365,-1.8295615911483765,0.0,1.9805930852890015,-1.4053974151611328,1.2001069784164429,0.9955368041992188
mp-684804,-1.6447668075561523,2.2023000717163086,1.151777744293213,-2.136658191680908,4.39139461517334,-1.8060200214385986
mp-19107,-2.3718626499176025,2.2181999683380127,1.8225455284118652,-2.2277073860168457,1.451200008392334,1.641158938407898
mp-643708,-1.2672592401504517,3.6277999877929688,1.0186619758605957,-1.1345185041427612,2.695326805114746,0.9095973968505859
mp-3923,-1.6092588901519775,0.0,7.99920654296875,-1.3973654508590698,0.24676012992858887,8.624231338500977
mp-973229,0.18642094731330872,0.0,4.648163318634033,0.2506798505783081,0.060732126235961914,4.3474955558776855
mp-553975,-1.625013828277588,1.9056999683380127,0.9294500946998596,-1.6875981092453003,1.9794583320617676,0.9762189388275146
mp-559352,-2.1824593544006348,0.2815999984741211,2.532078504562378,-2.0824785232543945,0.3904576301574707,3.2204031944274902
mp-974000,-0.08842024952173233,0.0,5.245201110839844,0.03924155235290527,0.014495015144348145,5.092115879058838
mp-11286,-0.592781662940979,0.0,2.8202764987945557,-0.5251709222793579,-0.12080776691436768,2.815180540084839
mp-17323,-2.8055317401885986,0.7427999973297119,2.5148494243621826,-2.5117225646972656,0.267130970954895,2.2375335693359375
mp-769032,-1.3964208364486694,1.408400058746338,2.6770501136779785,-1.458655595779419,0.6237385869026184,3.2836053371429443
mp-568439,-0.40905192494392395,6.394000053405762,-3.1891279220581055,-0.34983134269714355,5.799026966094971,-3.232750177383423
mp-20182,-0.49975094199180603,0.0,5.726406574249268,-0.5990326404571533,0.03849315643310547,6.4119720458984375
mp-581609,-1.9027056694030762,2.5522000789642334,3.896456241607666,-1.7387676239013672,1.8522790670394897,4.033847332000732
mp-977181,0.9307021498680115,0.0,6.455788612365723,1.3946958780288696,-0.19382739067077637,6.111072540283203
mp-559878,-1.5597593784332275,0.3384999930858612,2.146347999572754,-1.5027186870574951,0.4180295467376709,1.3237485885620117
mp-556905,-3.093301296234131,3.015199899673462,2.2414467334747314,-2.9835586547851562,4.392783164978027,3.039083480834961
mp-11206,-3.1340372562408447,0.0,6.067433834075928,-2.9688315391540527,0.5572125911712646,4.996405124664307
mp-865766,-0.744579553604126,0.0,3.954937696456909,-0.7212709784507751,0.012548327445983887,3.3457679748535156
mp-759650,-2.420222520828247,3.098900079727173,1.6734291315078735,-2.3459839820861816,2.327596664428711,1.9340312480926514
mp-1018735,-1.694689154624939,0.0,5.039605617523193,-1.6502858400344849,0.2628234624862671,5.1386213302612305
mp-776112,-1.5686780214309692,0.0,1.8963357210159302,-1.612033486366272,0.31078195571899414,2.1273813247680664
mp-21357,-0.15102723240852356,0.0,10.890530586242676,-0.29363954067230225,0.06862056255340576,10.078657150268555
mp-864635,-0.7432434558868408,0.0,0.7599015831947327,-0.6504169702529907,1.0769864320755005,1.0051565170288086
mp-764836,-1.4815293550491333,1.0334999561309814,1.0147862434387207,-1.596407175064087,0.7249240875244141,0.9705367088317871
mp-974757,-0.19754107296466827,3.087599992752075,-2.7915260791778564,-0.19396531581878662,5.006380558013916,-2.5014727115631104
mp-937760,0.006056227721273899,0.0,3.2789180278778076,0.34415149688720703,-0.3597825765609741,1.0110068321228027
