mp-32927,-3.5018293857574463,-3.7934765815734863
mp-677233,-2.874994993209839,-2.89351749420166
mp-21739,-0.5813987255096436,-0.5189346075057983
mp-31462,-1.048740029335022,-1.0342330932617188
mp-865123,-0.7104744911193848,-0.6500465869903564
mp-13120,-0.7225186824798584,-0.7483259439468384
mp-764528,-2.2816483974456787,-2.321943759918213
mp-755441,-2.6720967292785645,-2.714672088623047
mp-642661,-1.8899487257003784,-1.9350287914276123
mp-977433,-0.3284226059913635,-0.30954158306121826
mp-17188,-0.2198079228401184,-0.22161805629730225
mp-570963,0.07452002167701721,0.19543707370758057
mp-755705,-1.8590937852859497,-1.848375678062439
mp-770808,-2.415428638458252,-2.323514938354492
mp-865861,-0.7843748927116394,-0.7699042558670044
mp-20328,-1.3541778326034546,-1.393695592880249
mp-20526,-0.7255920171737671,-0.8680548667907715
mp-3967,-0.9619318842887878,-1.1320576667785645
mp-560544,-2.1828184127807617,-2.227832317352295
mp-27400,-1.5603539943695068,-1.554620385169983
mp-771899,-1.9554191827774048,-1.8610899448394775
mp-977559,-0.7650942802429199,-0.7496968507766724
mp-13118,-0.5718997120857239,-0.5864554643630981
mp-759915,-2.5234668254852295,-2.459979295730591
mp-760078,-3.4955291748046875,-3.475135564804077
mp-976726,-3.2887136936187744,-3.2500948905944824
mp-19788,-0.7944976687431335,-0.8522612452507019
mp-558775,-3.205139398574829,-3.24800705909729
mp-13871,-0.44480273127555847,-0.44565510749816895
mp-4941,-2.7844672203063965,-2.8722355365753174
mp-5326,-0.7845161557197571,-0.7851382493972778
mp-830,-0.6633181571960449,-0.30919039249420166
mp-20022,-0.8855562210083008,-0.9500941038131714
mp-223,-2.0766828060150146,-1.9808236360549927
mp-770248,-2.1801178455352783,-2.1963000297546387
mp-7375,-2.85212779045105,-2.891221284866333
mp-763051,-2.71280837059021,-2.6725330352783203
mp-567313,0.0009816100355237722,-0.1676468849182129
mp-570167,-0.7921659350395203,-0.7867290377616882
mp-1067,-0.20847879350185394,-0.0953969955444336
mp-8630,-0.59332275390625,-0.503862738609314
mp-29652,-0.742955207824707,-0.9320822954177856
mp-9399,-1.1174111366271973,-1.2705202102661133
mp-627640,-0.8604390025138855,-0.789460301399231
mp-767617,-3.1424553394317627,-3.134843349456787
mp-561664,-2.466733455657959,-2.326805591583252
mp-768536,-2.1469852924346924,-2.172487258911133
mp-600037,-3.2499372959136963,-3.153315305709839
mp-975452,0.19470839202404022,0.20309972763061523
mp-27482,-0.24227650463581085,-0.40135669708251953
mp-30640,-0.022273147478699684,-0.09966731071472168
mp-775866,-2.1923556327819824,-2.1549201011657715
mp-676306,-1.3360614776611328,-1.400391936302185
mp-643708,-1.2672592401504517,-1.092667818069458
mp-570632,-0.8099939823150635,-0.8250239491462708
mp-675978,-2.762791156768799,-2.7965943813323975
mp-973147,0.037176646292209625,-0.04804062843322754
mp-561126,-1.7583897113800049,-1.7664052248001099
mp-644758,-0.13659678399562836,-0.24085330963134766
mp-761940,-1.673545002937317,-1.3668338060379028
mp-9783,-2.690284252166748,-2.7746849060058594
mp-470,-2.1566555500030518,-2.003337860107422
mp-15796,-1.9625500440597534,-1.8701776266098022
mp-8945,-3.540748357772827,-3.517490863800049
mp-1981,-0.607812762260437,-0.5378023386001587
mp-22329,-2.7463009357452393,-2.8338205814361572
mp-10212,-0.571158766746521,-0.6210152506828308
mp-981381,-0.4786079227924347,-0.38149046897888184
mp-767715,-0.8464889526367188,-0.9225021600723267
mp-999205,-0.004059435799717903,-0.621934711933136
mp-766142,-1.6947369575500488,-1.7344870567321777
mp-698060,-2.1513724327087402,-2.2354228496551514
mp-17077,-3.7423477172851562,-3.739917278289795
mp-9383,-1.6396501064300537,-1.5931296348571777
mp-3570,-1.2408547401428223,-1.1435060501098633
mp-756325,-3.48750901222229,-3.516129970550537
mp-754381,-1.809822916984558,-1.5059614181518555
mp-973450,1.522942304611206,0.7697650194168091
mp-754857,-2.405872106552124,-2.3094613552093506
mp-760786,-2.0054190158843994,-2.0329995155334473
mp-760179,-1.277191162109375,-1.2076929807662964
mp-1016200,-0.356939435005188,-0.36804866790771484
mp-39226,-3.6768689155578613,-3.667351245880127
mp-559732,-2.8580894470214844,-2.885822296142578
mp-568315,0.009884054772555828,0.01556849479675293
mp-721713,-0.36544060707092285,-0.47430849075317383
mp-4809,-0.8266191482543945,-0.7735165357589722
mp-7365,-0.5201371908187866,-0.632686197757721
mp-3375,-0.8768973350524902,-0.8590477705001831
mp-13955,-0.6247261166572571,-0.7841084599494934
mp-22339,-0.5246537923812866,-0.3584752082824707
mp-862882,-0.8781849145889282,-0.7939811944961548
mp-23202,-0.6524206399917603,-0.5893918871879578
mp-23533,-1.554108738899231,-1.622349500656128
mp-1019727,-2.547677516937256,-2.4956471920013428
mp-753555,-4.058903217315674,-4.040896415710449
mp-976971,0.00025291499332524836,-0.2965817451477051
mp-3748,-2.4172544479370117,-2.499035358428955
mp-2093,-0.187741219997406,-0.2454845905303955
mp-672689,-0.6590604186058044,-0.6761937737464905
mp-1005850,0.33852753043174744,-0.017103195190429688
mp-644,-1.1740041971206665,-1.115881323814392
mp-730074,-0.6393781304359436,-0.5859076976776123
mp-1018066,-0.28990110754966736,-0.2638779878616333
mp-13740,-0.15748541057109833,-0.4210982322692871
mp-11513,-0.28360238671302795,-0.1449500322341919
mp-570765,-0.09725291281938553,-0.07526218891143799
mp-559223,-1.608304738998413,-1.6863460540771484
mp-20789,-0.7196049094200134,-0.7438628077507019
mp-644318,-1.9497429132461548,-1.881787657737732
mp-567982,0.012022175826132298,-0.15396010875701904
mp-1722,-0.030845707282423973,-0.08891928195953369
mp-29819,-0.47105562686920166,-0.5258243083953857
mp-600049,-3.236673355102539,-3.2118427753448486
mp-3015,-0.4050675630569458,-0.39098358154296875
mp-1734,-0.22794130444526672,-0.3033803701400757
mp-37449,-2.113159656524658,-2.092149257659912
mp-5152,-3.7784762382507324,-3.7880659103393555
mp-985828,-0.19948710501194,-0.4756370782852173
mp-29788,-3.720553398132324,-3.853717803955078
mp-653954,-1.0636154413223267,-1.2405065298080444
mp-753794,-3.392174005508423,-3.4200963973999023
mp-12449,-2.800856828689575,-2.8402419090270996
mp-2576,-0.6204755306243896,-0.6415565609931946
mp-37727,-3.660454511642456,-3.7551498413085938
mp-21657,-0.4066016376018524,-0.47230827808380127
mp-754496,-0.9497274160385132,-0.9497576951980591
mp-631502,0.40069031715393066,0.3355354070663452
mp-971683,0.1216764822602272,0.3971744775772095
mp-972058,-2.978987693786621,-3.4638490676879883
mp-12793,-0.3888698220252991,-0.4346506595611572
mp-975794,0.24167899787425995,0.3104424476623535
mp-604486,-0.3876706063747406,-0.38189518451690674
mp-15965,-0.7861504554748535,-0.7524265050888062
mp-977440,-0.8956117033958435,-0.9612572193145752
mp-1509,-0.4738920032978058,-0.6163820028305054
mp-676711,-1.5192795991897583,-1.7639782428741455
mp-27229,-1.8128468990325928,-1.8066895008087158
mp-775162,-1.695191502571106,-1.8192845582962036
mp-8109,-2.9825515747070312,-2.8768703937530518
mp-768451,-1.4624240398406982,-1.4516384601593018
mp-37036,-1.5315135717391968,-1.6807507276535034
mp-1008556,-1.1602128744125366,-0.8689157962799072
mp-4768,-0.670290470123291,-0.672910749912262
mp-982982,-0.30284079909324646,-0.33541762828826904
mp-560845,-0.5076889991760254,-0.49099016189575195
mp-771772,-3.382234573364258,-3.3802223205566406
mp-975577,-2.4131429195404053,-2.40842866897583
mp-28263,-1.46291184425354,-1.5982447862625122
mp-557125,-2.6059887409210205,-2.940215826034546
mp-7219,-1.555228352546692,-1.5099133253097534
mp-759835,-0.5407859683036804,-0.6011845469474792
mp-31460,-0.2649880647659302,-0.31366097927093506
mp-7432,-0.5677387714385986,-0.5403839349746704
mp-697840,-3.255805015563965,-3.1864748001098633
mp-19306,-1.6295830011367798,-1.6059494018554688
mp-849364,-1.7796216011047363,-1.800225019454956
mp-556630,-2.213547468185425,-2.3760313987731934
mp-567909,-0.4837771952152252,-0.5303740501403809
mp-7691,-0.6713338494300842,-0.46303462982177734
mp-776435,-2.960937976837158,-3.0495197772979736
mp-541637,-1.1367467641830444,-1.3073711395263672
mp-2582,-0.5106770992279053,-0.37293577194213867
mp-8892,-2.9553511142730713,-2.9678211212158203
mp-753089,-2.062818765640259,-1.9942495822906494
mp-37888,-0.19215866923332214,-0.33370208740234375
mp-625391,-1.4347163438796997,-1.439659833908081
mp-769486,-1.986407995223999,-2.0403244495391846
mp-757349,-2.4531919956207275,-2.4700329303741455
mp-13997,-3.636772632598877,-3.6548714637756348
mp-12775,-0.5480345487594604,-0.3053168058395386
mp-764344,-2.5416626930236816,-2.5783324241638184
mp-705030,-2.487595558166504,-2.5032193660736084
mp-558277,-2.5429937839508057,-2.529521942138672
mp-554081,-3.183284044265747,-3.1942362785339355
mp-4104,-3.506035089492798,-3.3575615882873535
mp-23091,-2.4528660774230957,-2.4532434940338135
mp-2631,-0.2218056470155716,-0.2416396141052246
mp-504908,-1.8210492134094238,-1.843754768371582
mp-779608,-3.101388692855835,-3.073211669921875
mp-505179,-1.1671957969665527,-1.272059679031372
mp-571608,-0.24941444396972656,-0.3732895851135254
mp-20214,-0.3871976435184479,-0.3322103023529053
mp-510052,-0.5604997873306274,-0.47788774967193604
mp-21340,-0.981096088886261,-0.9439134001731873
mp-569095,-0.31914570927619934,-0.2675347328186035
mp-557040,-3.0312564373016357,-3.038790225982666
mp-12359,-0.25162264704704285,-0.22941124439239502
mp-570779,-1.1180269718170166,-1.2573835849761963
mp-866117,-0.4760410487651825,-0.41671252250671387
mp-677103,-2.4832401275634766,-2.4190056324005127
mp-7384,-4.4439473152160645,-4.426290035247803
mp-22344,-0.165497288107872,-0.1743084192276001
mp-558116,-2.947890520095825,-2.936793565750122
mp-706336,-2.6738922595977783,-2.6784677505493164
mp-7225,-1.0360733270645142,-1.0831193923950195
mp-757660,-1.8166595697402954,-1.8339452743530273
mp-568419,-0.3214159905910492,-0.3623162508010864
mp-560739,-1.9521161317825317,-2.099271774291992
mp-3943,-3.5091423988342285,-3.5207362174987793
mp-862676,-0.36293286085128784,-0.4341578483581543
mp-1091,-0.4218901991844177,-0.5149080753326416
mp-15004,-3.538771390914917,-3.5494351387023926
mp-626568,-1.9997955560684204,-1.9568790197372437
mp-1001112,-1.2531611919403076,-1.6577560901641846
mp-628742,-0.4864855706691742,-0.41486334800720215
mp-738629,-1.4802628755569458,-1.394247055053711
mp-782640,-2.0124571323394775,-2.009577989578247
mp-648469,-0.8266641497612,-0.8507009744644165
mp-27352,-0.8542381525039673,-0.8473569750785828
mp-7638,-3.251229763031006,-3.294856548309326
mp-29833,-1.4542795419692993,-1.4208354949951172
mp-583278,-0.8878374695777893,-0.7405275702476501
mp-558891,-3.2596681118011475,-3.2216522693634033
mp-862730,-0.5309520363807678,-0.6739782094955444
mp-9459,-0.30407238006591797,-0.3931922912597656
mp-24072,-1.4486150741577148,-1.3948159217834473
mp-21509,-0.47606539726257324,-0.4452359676361084
mp-13546,-3.0347139835357666,-3.105640411376953
mp-31052,-1.0249227285385132,-0.8924149870872498
mp-4743,-0.6964775919914246,-0.7159857749938965
mp-975173,-2.2588417530059814,-2.448336362838745
mp-14304,-2.1775994300842285,-2.240598678588867
mp-865269,-1.2265852689743042,-1.1443341970443726
mp-29483,-1.4748971462249756,-1.4121801853179932
mp-13800,-2.717695474624634,-2.804989814758301
mp-684010,-3.4126973152160645,-3.365393877029419
mp-25449,-2.183678150177002,-2.163355827331543
mp-975647,0.023750532418489456,-0.1741628646850586
mp-850919,-2.2366232872009277,-2.2249889373779297
mp-753173,-2.966165065765381,-2.791057825088501
mp-7123,-0.641972005367279,-0.6222445964813232
mp-756861,-3.648766040802002,-3.6809821128845215
mp-34857,-1.2870230674743652,-1.246697187423706
mp-558381,-0.5401870608329773,-0.4598047733306885
mp-7622,-1.7914063930511475,-1.923713207244873
mp-997030,-1.8718922138214111,-1.7533395290374756
mp-12902,-1.1080936193466187,-1.1116262674331665
mp-764357,-2.992591142654419,-2.9931678771972656
mp-849219,-2.6413686275482178,-2.675692081451416
mp-11674,-1.0088235139846802,-1.0302997827529907
mp-849325,-0.9648382663726807,-0.956936776638031
mp-560919,-2.295381546020508,-2.2852108478546143
mp-266,-0.5032169818878174,-0.6082348227500916
mp-989523,-2.7978367805480957,-2.818614959716797
mp-778284,-2.1355695724487305,-2.161872386932373
mp-764642,-2.4854564666748047,-2.4274001121520996
mp-1018025,-2.708883047103882,-2.635313034057617
mp-973300,-0.2981749176979065,-0.31709039211273193
mp-561379,-1.170254111289978,-1.236975908279419
mp-676348,-0.4147605299949646,-0.4783579111099243
mp-684804,-1.6447668075561523,-2.050788640975952
mp-865920,-0.3700825572013855,-0.2869088649749756
mp-977427,-0.5125224590301514,-0.4572131633758545
mp-973004,-0.04753609746694565,-0.11682713031768799
mp-6685,-0.8867686986923218,-0.9288836121559143
mp-972692,0.14313173294067383,-0.008727192878723145
mp-781609,-2.5484766960144043,-2.443037509918213
mp-778430,-2.046208381652832,-2.0528130531311035
mp-22401,-0.5269178748130798,-0.6309888958930969
mp-22619,-0.40791869163513184,-0.43080902099609375
mp-767610,-2.029336929321289,-2.081383228302002
mp-27527,-0.1951470971107483,-0.29754865169525146
mp-28606,-0.7499392032623291,-0.7008243799209595
mp-477,-0.8062252402305603,-0.7202817797660828
mp-568105,-2.324833631515503,-2.367765188217163
mp-556627,-1.2739131450653076,-1.3180198669433594
mp-127,0.015772270038723946,-0.00722050666809082
mp-568771,-0.6225599050521851,-0.5922524929046631
mp-579779,-1.017568826675415,-1.2351230382919312
mp-554602,-1.1750870943069458,-1.0621877908706665
mp-28485,-1.5973186492919922,-1.683374285697937
mp-764448,-3.0021445751190186,-3.008326530456543
mp-767149,-2.7900218963623047,-2.849630832672119
mp-773090,-2.8589670658111572,-2.9463653564453125
mp-631378,-0.43189844489097595,-0.38536179065704346
mp-10644,-0.714410662651062,-0.9329342842102051
mp-23290,-0.781377911567688,-0.9177767634391785
mp-867213,-0.605359673500061,-0.75495845079422
mp-780119,-2.5127532482147217,-2.54209041595459
mp-20072,-2.6892032623291016,-2.504584550857544
mp-721236,-1.1916645765304565,-1.227708339691162
mp-631405,0.4107719957828522,-0.8207487463951111
mp-768071,-2.1628737449645996,-2.1947669982910156
mp-1019525,-3.017289161682129,-3.064901113510132
mp-23026,-1.3408433198928833,-1.551972508430481
mp-12388,-0.7403836846351624,-0.7293267250061035
mp-12724,-0.1849355846643448,-0.1901557445526123
mp-11596,-0.846625804901123,-0.9166589379310608
mp-769877,-2.025914430618286,-2.13334584236145
mp-3897,-1.3858177661895752,-1.3895303010940552
mp-20004,-0.8398362398147583,-0.6244589686393738
mp-23835,-0.48318764567375183,-0.4196385145187378
mp-13738,-2.542729377746582,-2.50778865814209
mp-863724,-0.43434152007102966,-0.35707104206085205
mp-762063,-1.0635204315185547,-1.0214812755584717
mp-11100,-0.48934176564216614,-0.4167060852050781
mp-27887,-0.6559744477272034,-0.7449154257774353
mp-568788,-0.3590684235095978,-0.23645663261413574
mp-30587,-0.10344702750444412,0.016570210456848145
mp-865355,-0.39954933524131775,-0.40388286113739014
mp-779837,-2.387665271759033,-2.3745474815368652
mp-542115,-1.0174216032028198,-0.9223129749298096
mp-972217,-0.3327179551124573,-0.2721978425979614
mp-20436,-0.8799665570259094,-0.9890865683555603
mp-30295,-1.2543251514434814,-1.2846258878707886
mp-562366,-2.8704729080200195,-2.9306344985961914
mp-10914,-1.092671275138855,-1.0553985834121704
mp-1006059,-0.032464057207107544,-0.1031026840209961
mp-1039,-1.071546196937561,-0.9454842805862427
mp-8017,-0.4251942038536072,-0.5159602165222168
mp-23915,-3.272913694381714,-3.3244171142578125
mp-569398,-0.9739261269569397,-0.8556700944900513
mp-861644,-0.8375533223152161,-0.7467930912971497
mp-2281,-1.418242335319519,-1.3259400129318237
mp-505686,-0.6745040416717529,-0.6668318510055542
mp-14837,-3.0977272987365723,-3.172056198120117
mp-989497,-1.2245904207229614,-1.1090201139450073
mp-851257,-3.0417637825012207,-3.008241653442383
mp-755333,-0.031539496034383774,-0.6633895635604858
mp-13073,-0.5921775102615356,-0.6107469797134399
mp-2699,-0.42687055468559265,-0.3800170421600342
mp-571599,-0.6424729824066162,-0.6317043304443359
mp-765341,-2.183258056640625,-2.191798210144043
mp-10381,-0.4052585959434509,-0.4408153295516968
mp-568040,-0.375423789024353,-0.3430020809173584
mp-1017591,-2.1214497089385986,-2.2179477214813232
mp-976765,-0.17961208522319794,-0.22358477115631104
mp-1825,0.03437157720327377,-0.05801737308502197
mp-978524,0.5459927320480347,0.22617769241333008
mp-20182,-0.49975094199180603,-0.5718603134155273
mp-976039,-0.18111032247543335,-0.18624305725097656
mp-29992,-2.557610511779785,-2.609900951385498
mp-973886,-0.6226170659065247,-0.6178855299949646
mp-21879,-2.800542116165161,-2.616194248199463
mp-772779,-1.7498698234558105,-1.8034065961837769
mp-753098,-2.255026340484619,-2.2970125675201416
mp-581609,-1.9027056694030762,-1.8796266317367554
mp-30207,-1.6455243825912476,-1.607184648513794
mp-17474,-0.2354433834552765,-0.33044540882110596
mp-2551,-0.08908524364233017,-0.10672378540039062
mp-4593,-0.19110724329948425,-0.06247353553771973
mp-554657,-2.656949996948242,-2.680083751678467
mp-2463,-0.1748068481683731,-0.18461716175079346
mp-19833,-0.5596083402633667,-0.5931170582771301
mp-12781,-0.6569232940673828,-0.6692861318588257
mp-2030,-0.6873510479927063,-0.5501669645309448
mp-5448,-3.2656891345977783,-3.2543461322784424
mp-18299,-3.7417423725128174,-3.6385717391967773
mp-23090,-1.8580049276351929,-1.8412163257598877
mp-21505,-0.5010530352592468,-0.3948401212692261
mp-505576,-0.3530433475971222,-0.2805901765823364
mp-4985,-0.6756467223167419,-0.6183959245681763
mp-754363,-3.536360502243042,-3.525970935821533
mp-17101,-3.237534999847412,-3.2377705574035645
mp-698491,-2.2843291759490967,-2.285799980163574
mp-753517,-1.7610201835632324,-1.8199177980422974
mp-976126,0.620991587638855,0.5920397043228149
mp-752501,-2.5046637058258057,-2.528568744659424
mp-781606,-1.3161834478378296,-1.8037762641906738
mp-11231,-0.4395299255847931,-0.4932231903076172
mp-998592,-1.8151626586914062,-1.7442550659179688
mp-23859,-1.696794033050537,-1.8213303089141846
mp-560341,-2.2604482173919678,-2.07818603515625
mp-18445,-1.8632513284683228,-1.939164400100708
mp-1175,-1.1801481246948242,-1.3528404235839844
mp-675013,-2.0619940757751465,-2.211904764175415
mp-770739,-2.594522714614868,-2.600299596786499
mp-20292,-1.0134178400039673,-0.8792040348052979
mp-777454,-2.278776168823242,-2.3341596126556396
mp-569565,-1.2317498922348022,-1.1762771606445312
mp-775262,-2.220151424407959,-2.2416253089904785
mp-863673,-0.40037399530410767,-0.2909274101257324
mp-910,-0.5358045697212219,-0.4841294288635254
mp-690556,-2.57790207862854,-2.6494364738464355
mp-850360,-1.9475876092910767,-1.9804539680480957
mp-32861,-0.4533485174179077,-0.43870532512664795
mp-636380,-1.9875210523605347,-1.9880989789962769
mp-730823,-1.3948801755905151,-1.3697868585586548
mp-554003,-3.1406590938568115,-3.084205150604248
mp-27727,-0.7427419424057007,-0.7975097298622131
mp-772141,-1.9374403953552246,-1.881777048110962
mp-752555,-3.589911460876465,-3.4973268508911133
mp-7714,-2.8938560485839844,-2.9065728187561035
mp-568014,-0.030583905056118965,0.003026604652404785
mp-27761,-3.5652379989624023,-3.4462873935699463
mp-980052,-0.17743723094463348,-0.3519936800003052
mp-765090,-2.9463610649108887,-2.997964382171631
mp-558270,-0.295198529958725,-0.2508333921432495
mp-998762,-2.5955562591552734,-2.4362359046936035
mp-13287,-2.025317430496216,-1.9902703762054443
mp-1008928,-2.063868522644043,-1.764769434928894
mp-28970,-2.3967292308807373,-2.21012806892395
mp-38728,-2.343676805496216,-2.4176177978515625
mp-685138,-0.9871836304664612,-1.1617093086242676
mp-998365,-1.8295615911483765,-1.452578067779541
mp-984697,-3.818010091781616,-3.814025402069092
mp-757806,-2.4914870262145996,-2.5320770740509033
mp-26172,-2.394810676574707,-2.4464361667633057
mp-27994,-0.3950691223144531,-0.4388648271560669
mp-569961,-0.8430280089378357,-0.7321839332580566
mp-812,-4.027559280395508,-3.9981093406677246
mp-973627,0.1346781700849533,0.1516193151473999
mp-850877,-1.9478570222854614,-1.9868628978729248
mp-653811,-2.0377960205078125,-2.0593016147613525
mp-780301,-2.782404899597168,-2.6882505416870117
mp-29667,-0.49923861026763916,-0.4866211414337158
mp-568232,-0.36780694127082825,-0.4036315679550171
mp-30021,-0.5759299993515015,-0.530368447303772
mp-1601,-0.34622567892074585,-0.41802239418029785
mp-768947,-2.2321879863739014,-2.247244358062744
mp-1008733,0.33113762736320496,0.18872404098510742
mp-18313,-3.4242069721221924,-3.4448325634002686
mp-15827,-0.6903639435768127,-0.8133528828620911
mp-707811,-2.150393009185791,-2.1652040481567383
mp-27275,-2.5554420948028564,-2.439328670501709
mp-10736,-0.40036508440971375,-0.20693635940551758
mp-753175,-1.7368383407592773,-1.664194107055664
mp-570482,-0.3965778052806854,-0.3139042854309082
mp-774423,-2.369211196899414,-2.4333763122558594
mp-29638,-0.3806149959564209,-0.5511922836303711
mp-1285,-0.9266031384468079,-0.6941788196563721
mp-721161,-1.490975260734558,-1.4695435762405396
mp-778623,-2.7196922302246094,-2.7238211631774902
mp-770104,-1.8605581521987915,-1.825384497642517
mp-865020,-0.8383799195289612,-0.8199270367622375
mp-9467,-3.274630546569824,-3.3123152256011963
mp-776782,-1.936938762664795,-1.8792316913604736
mp-40802,-2.4878292083740234,-2.607290267944336
mp-698056,-1.7939234972000122,-1.8079743385314941
mp-30137,-3.2695727348327637,-3.334463596343994
mp-973674,1.415452003479004,0.6865946054458618
mp-758203,-1.589759111404419,-1.6215053796768188
mp-755393,-1.8396776914596558,-1.8088319301605225
mp-14283,-3.6814818382263184,-3.770315170288086
mp-757899,-2.5090365409851074,-2.5149741172790527
mp-780140,-1.6499505043029785,-1.3724740743637085
mp-541667,-0.9750176668167114,-1.0612287521362305
mp-580155,-0.4769299328327179,-0.5752630233764648
mp-9612,-2.451199531555176,-2.3512587547302246
mp-1084,-0.22552867233753204,-0.22325944900512695
mp-568338,-0.7988028526306152,-0.9122841954231262
mp-755245,-2.165215015411377,-2.1089181900024414
mp-696152,-1.0077593326568604,-0.9692193269729614
mp-560623,-3.055636405944824,-3.0089335441589355
mp-759786,-3.3284096717834473,-3.3490419387817383
mp-2583,-0.7413721084594727,-0.8485005497932434
mp-18825,-2.7519915103912354,-2.796700954437256
mp-555853,-0.685706377029419,-0.7436687350273132
mp-676636,-3.8433728218078613,-3.748807430267334
mp-569028,-1.5713690519332886,-1.6207456588745117
mp-974527,-0.3211899697780609,-0.2960773706436157
mp-761669,-2.9472503662109375,-2.968942880630493
mp-769047,-1.7982985973358154,-1.9135838747024536
mp-142,0.0,-0.21662020683288574
mp-20938,-0.9361584782600403,-0.8771172761917114
mp-778795,-2.4194650650024414,-2.380980968475342
mp-571443,-0.29218652844429016,-0.30906355381011963
mp-15707,-0.6161463856697083,-0.5796841979026794
mp-780287,-2.591280698776245,-2.6424005031585693
mp-672338,-0.594835102558136,-0.4995894432067871
mp-10930,-3.319406032562256,-3.302490711212158
mp-19421,-2.0226967334747314,-1.9122881889343262
mp-999201,-0.18256188929080963,-0.5058376789093018
mp-18148,-1.513084053993225,-1.4051945209503174
mp-23152,0.0,-0.022301554679870605
mp-769540,-2.238905906677246,-2.26574444770813
mp-733853,-1.2953120470046997,-1.4357264041900635
mp-19135,-2.3804311752319336,-2.2639293670654297
mp-770849,-2.439438819885254,-2.3446898460388184
mp-3252,-1.8789950609207153,-1.9999245405197144
mp-632693,-0.6499817967414856,-0.615256667137146
mp-30299,-1.8631988763809204,-2.0948450565338135
mp-505721,-1.4247770309448242,-1.3801801204681396
mp-707463,-0.31504204869270325,-0.35643887519836426
mp-642844,-1.6388643980026245,-1.4881632328033447
mp-972175,0.11117992550134659,0.1486445665359497
mp-696174,-1.5367974042892456,-1.5309633016586304
mp-764904,-2.2794573307037354,-2.3040969371795654
mp-560209,-2.8696699142456055,-2.9287538528442383
mp-540356,-2.5149319171905518,-2.442711591720581
mp-756457,-3.553419828414917,-3.4883060455322266
mp-937760,0.006056227721273899,-0.10667252540588379
mp-782005,-2.0746350288391113,-2.169304847717285
mp-553927,-1.2385363578796387,-1.36280357837677
mp-780183,-2.261916160583496,-2.330430507659912
mp-542550,-1.119574785232544,-1.0834100246429443
mp-765277,-2.3954155445098877,-2.374067783355713
mp-7163,0.03153014928102493,-0.04699218273162842
mp-771260,-3.913668155670166,-3.9822373390197754
mp-249,-0.450527161359787,-0.41504132747650146
mp-631325,0.9422049522399902,0.4917856454849243
mp-850186,-1.858180046081543,-1.883695363998413
mp-627439,-0.442840039730072,-0.2088989019393921
mp-555795,-1.8658876419067383,-1.9543728828430176
mp-22717,-0.7076915502548218,-0.6160785555839539
mp-866291,-0.629115641117096,-0.646693229675293
mp-17679,-2.824237823486328,-2.855064630508423
mp-973676,-0.3739509880542755,-0.4190291166305542
mp-781691,-2.2415571212768555,-2.2700204849243164
mp-570934,-1.138051986694336,-1.1189556121826172
mp-4950,-3.695003032684326,-3.5085301399230957
mp-744025,-2.777958631515503,-2.8524956703186035
mp-722262,-2.495121717453003,-2.4847216606140137
mp-1013586,-0.6829273104667664,-0.758784830570221
mp-9069,-0.5547159910202026,-0.49165213108062744
mp-30777,-0.5702773332595825,-0.6440656781196594
mp-673635,-0.15478423237800598,-0.11064302921295166
mp-30408,-0.39833009243011475,-0.36182117462158203
mp-23446,-1.8647359609603882,-1.9070398807525635
mp-867287,-0.45810237526893616,-0.4353712797164917
mp-766600,-1.4785380363464355,-1.5646378993988037
mp-1711,-0.7682528495788574,-0.8109545707702637
mp-23300,-0.9420215487480164,-1.211626648902893
mp-972591,-0.053697314113378525,-0.04289650917053223
mp-29790,-1.1297523975372314,-1.0052082538604736
mp-542813,-1.6586226224899292,-1.582255482673645
mp-778513,-2.7634806632995605,-2.6794145107269287
mp-6134,-3.8698086738586426,-3.7505369186401367
mp-17429,-3.1398184299468994,-3.2150375843048096
mp-9538,-0.14101800322532654,-0.4146122932434082
mp-768732,-1.9555529356002808,-2.0358197689056396
mp-780109,-2.532606363296509,-2.637706756591797
mp-849286,-1.4616634845733643,-1.3734605312347412
mp-7387,-2.027470588684082,-2.1066064834594727
mp-973771,-0.22908377647399902,-0.35848867893218994
mp-542522,-0.8021178245544434,-0.9197058081626892
mp-4371,-2.023716926574707,-1.869568943977356
mp-10418,-1.8643735647201538,-1.916244626045227
mp-945184,-1.0994148254394531,-1.176138162612915
mp-560192,-1.0112172365188599,-1.0049338340759277
mp-849482,-2.556892156600952,-2.616354465484619
mp-770851,-2.2287189960479736,-2.214101791381836
mp-743676,-1.0332667827606201,-1.1933413743972778
mp-779979,-2.38501238822937,-2.3899970054626465
mp-753891,-3.6139955520629883,-3.616795063018799
mp-19470,-2.235872983932495,-2.1431846618652344
mp-571203,-0.6188333034515381,-0.6361092329025269
mp-767412,-0.8870953917503357,-0.79990154504776
mp-768920,-2.326134204864502,-2.2602102756500244
mp-4888,-2.9069924354553223,-2.8556032180786133
mp-36194,-3.2392497062683105,-3.3719167709350586
mp-754701,-3.5277345180511475,-3.577244758605957
mp-772212,-2.582467794418335,-2.6904420852661133
mp-582444,-0.8467242121696472,-0.9088324904441833
mp-10036,-0.34775421023368835,-0.35070645809173584
mp-17701,-1.221069097518921,-1.005906343460083
mp-770811,-2.4596521854400635,-2.377950429916382
mp-972049,-0.4382416307926178,-0.4134252071380615
mp-603,0.029720604419708252,0.14501595497131348
mp-568049,-0.4788287281990051,-0.5914568901062012
